name,id,actual_price,predicted_price,residual,abs_residual,feature_supertype,feature_artist,feature_rarity,feature_popularity_votes,feature_avg_votes,feature_art_score,feature_competitive_score
Sunkern,ecard3-106,19.97,27.945911,-7.975911407470704,7.975911407470704,Pokémon,Toshinao Aoki,Common,2.0,2.0,3.885180584953734,0
Yveltal-EX,xyp-XY08,5.8,13.7422,-7.9421998977661135,7.9421998977661135,Pokémon,5ban Graphics,Promo,,,6.542924799037933,0
Blissey,xyp-XY56,1.97,9.894814,-7.9248135375976565,7.9248135375976565,Pokémon,Akira Komayama,Promo,,,5.7642556280007655,0
Mantyke,sv4-189,16.08,8.159339,7.9206610488891585,7.9206610488891585,Pokémon,rika,Illustration Rare,0.0,0.0,5.0,0
Ampharos-EX,xy7-27,2.18,10.081239,-7.901238746643067,7.901238746643067,Pokémon,Eske Yoshinob,Rare Holo EX,,,6.036093455332821,0
Hypno,ecard2-H12,101.99,94.10823,7.881769409179682,7.881769409179682,Pokémon,Mitsuhiro Arita,Rare Holo,3.0,3.0,5.377246113619868,0
Scrafty,bw4-74,0.75,8.624176,-7.874176025390625,7.874176025390625,Pokémon,Naoki Saito,Rare Holo,17.0,17.0,5.050897230716904,0
Cinccino,bw4-85,1.07,8.930643,-7.860643081665039,7.860643081665039,Pokémon,Kanako Eo,Rare Holo,13.0,13.0,5.505388850591118,0
Bill's Maintenance,pop5-6,4.38,12.240348,-7.8603478622436525,7.8603478622436525,Trainer,Ken Sugimori,Uncommon,0.0,0.0,5.0,0
Kingdra,bw9-84,1.9,9.752516,-7.852515792846679,7.852515792846679,Pokémon,Naoyo Kimura,Rare Holo,34.0,34.0,5.761966619190928,0
Gulpin,ex9-51,14.99,7.137691,7.852308979034424,7.852308979034424,Pokémon,Atsuko Nishida,Common,3.0,3.0,3.808686693532468,0
Beedrill Spirit Link,xyp-XY159,0.6,8.441508,-7.841508293151856,7.841508293151856,Trainer,5ban Graphics,Promo,,,5.513918540136232,0
Weavile,swshp-SWSH246,0.35,8.190358,-7.84035816192627,7.84035816192627,Pokémon,Shin Nagasawa,Promo,47.0,47.0,5.0,0
Kingdra,ecard2-148,203.78,195.94261,7.837388305664064,7.837388305664064,Pokémon,Mikio Menjo,Rare Secret,34.0,34.0,5.661565302422478,0
Eevee,svp-43,1.13,8.953971,-7.8239709091186525,7.8239709091186525,Pokémon,saino misaki,Promo,146.0,146.0,6.708967144562105,0
Gyarados V,swsh7-171,8.82,16.643126,-7.823125534057617,7.823125534057617,Pokémon,PLANETA Tsuji,Rare Ultra,91.0,91.0,5.0,0
Squirtle,bw10-14,5.6,-2.2132747,7.813274717330932,7.813274717330932,Pokémon,Akira Komayama,Common,89.0,89.0,8.081822005460216,0
Primeape,pl3-39,5.04,12.848583,-7.808583221435547,7.808583221435547,Pokémon,Midori Harada,Rare,11.0,11.0,5.313123498668351,0
Giratina,bw8-62,14.77,6.969647,7.8003530693054195,7.8003530693054195,Pokémon,5ban Graphics,Rare,89.0,89.0,7.519158586174538,0
Hisuian Typhlosion VSTAR,swsh10-193,9.62,17.412561,-7.792561416625977,7.792561416625977,Pokémon,5ban Graphics,Rare Rainbow,193.0,96.5,5.0,0
δ Rainbow Energy,pop5-9,4.11,11.902419,-7.792419090270996,7.792419090270996,Energy,Takumi Akabane,Uncommon,0.0,0.0,3.42383712278805,0
Latias δ,ex13-11,41.72,33.955956,7.764044494628905,7.764044494628905,Pokémon,Masakazu Fukuda,Rare Holo,39.0,39.0,5.391078863376163,0
Aegislash,svp-60,0.79,8.551066,-7.761066398620605,7.761066398620605,Pokémon,Takeshi Nakamura,Promo,108.0,108.0,6.707528447482622,0
Rockruff,sma-SV23,2.3,10.055089,-7.755088996887207,7.755088996887207,Pokémon,Masakazu Fukuda,Rare Shiny,11.0,11.0,5.303466386873616,0
Charmeleon,ex14-29,16.27,8.528797,7.7412028503417964,7.7412028503417964,Pokémon,Kagemaru Himeno,Uncommon,11.0,11.0,5.126890045582782,0
Ivysaur,pop2-7,13.81,6.070121,7.739879188537598,7.739879188537598,Pokémon,Ken Sugimori,Uncommon,27.0,27.0,5.032319437822473,0
Relicanth,ex13-30,7.21,14.939241,-7.729241409301758,7.729241409301758,Pokémon,Mitsuhiro Arita,Rare,2.0,2.0,5.358827754174879,0
Litten,smp-SM02,1.15,8.87922,-7.729220008850097,7.729220008850097,Pokémon,Megumi Mizutani,Promo,17.0,17.0,5.0,0
Xerneas-EX,xy1-97,6.04,13.761416,-7.721416435241699,7.721416435241699,Pokémon,5ban Graphics,Rare Holo EX,,,6.192524241476384,0
Empoleon LV.X,dp1-120,49.4,57.10635,-7.706349945068361,7.706349945068361,Pokémon,Shizurow,Rare Holo LV.X,93.0,93.0,5.247057314047454,0
Swablu,swsh35-48,0.28,-7.421882,7.701882152557373,7.701882152557373,Pokémon,313,Common,9.0,9.0,5.944529306904835,0
Squawkabilly ex,sv4pt5-223,1.4,9.088465,-7.688464736938476,7.688464736938476,Pokémon,PLANETA Mochizuki,Shiny Ultra Rare,0.0,0.0,5.0,0
Unown [G],dp4-57,9.91,2.2301931,7.6798068618774415,7.6798068618774415,Pokémon,Daisuke Ito,Uncommon,10.0,10.0,5.3744066798060075,0
Dragonair,base4-22,8.37,16.02763,-7.657629852294923,7.657629852294923,Pokémon,Mitsuhiro Arita,Rare,30.0,30.0,5.356880388470987,0
Qwilfish,ex7-27,18.0,25.649616,-7.649616241455078,7.649616241455078,Pokémon,Aya Kusube,Rare,2.0,2.0,4.423177371990124,0
Florges,xy2-66,0.97,8.599633,-7.62963321685791,7.62963321685791,Pokémon,5ban Graphics,Rare Holo,,,6.0098021203130365,0
Slowpoke & Psyduck-GX,sm11-35,61.25,68.87707,-7.627067565917969,7.627067565917969,Pokémon,Mitsuhiro Arita,Rare Holo GX,68.0,34.0,5.0,0
Trevenant & Dusknoir-GX,smp-SM217,21.35,28.959885,-7.609884643554686,7.609884643554686,Pokémon,Mitsuhiro Arita,Promo,26.0,13.0,5.0,0
Mime Jr.,dp1-90,6.04,13.635461,-7.59546085357666,7.59546085357666,Pokémon,Ken Sugimori,Common,6.0,6.0,4.700546021603992,0
Unown V,swsh12-176,2.03,9.605013,-7.5750128936767585,7.5750128936767585,Pokémon,N-DESIGN Inc.,Rare Ultra,10.0,10.0,5.0,0
Latios,xyp-XY65,5.06,12.633172,-7.5731720352172855,7.5731720352172855,Pokémon,Masakazu Fukuda,Promo,,,6.539447631426307,0
Reuniclus,bw1-57,2.18,9.749322,-7.569321937561035,7.569321937561035,Pokémon,5ban Graphics,Rare Holo,43.0,43.0,6.000167784725365,0
Zeraora VMAX,swsh12pt5-54,1.67,9.203954,-7.533953742980957,7.533953742980957,Pokémon,Nisota Niso,Rare Holo VMAX,26.0,26.0,10.0,0
Manaphy,swshp-SWSH275,0.6,8.129395,-7.52939453125,7.52939453125,Pokémon,NC Empire,Promo,,,5.0,0
Togepi,ex5-78,17.55,10.035913,7.514086532592774,7.514086532592774,Pokémon,Nakaoka,Common,20.0,20.0,4.22109167878867,0
Ditto ◇,sm8-154,7.65,15.16053,-7.510530090332031,7.510530090332031,Pokémon,kirisAki,Rare Prism Star,25.0,25.0,5.0,0
Zoroark,smp-SM89,0.67,8.165586,-7.495586471557617,7.495586471557617,Pokémon,Misa Tsutsui,Promo,76.0,76.0,5.0,0
Gengar,pl4-17,49.15,41.662556,7.4874443054199205,7.4874443054199205,Pokémon,Mitsuhiro Arita,Rare,259.0,259.0,5.286889104166224,0
Grimer,base6-78,46.75,54.235146,-7.485145568847656,7.485145568847656,Pokémon,Mitsuhiro Arita,Common,1.0,1.0,5.58714784187846,0
Wattrel,sv6-178,2.91,10.368862,-7.458862152099609,7.458862152099609,Pokémon,Mitsuhiro Arita,Illustration Rare,1.0,1.0,5.0,0
Koraidon ex,svp-197,0.66,8.104853,-7.444852676391601,7.444852676391601,Pokémon,PLANETA Tsuji,Promo,25.0,25.0,5.0,0
Shinx,dp1-98,2.12,9.556708,-7.436708335876465,7.436708335876465,Pokémon,Ken Sugimori,Common,25.0,25.0,5.472617684661895,0
Beheeyem BREAK,xyp-XY135,6.8,14.2302475,-7.430247497558594,7.430247497558594,Pokémon,5ban Graphics,Promo,,,6.672749179297339,0
Copycat,ecard1-138,22.5,15.075938,7.4240617752075195,7.4240617752075195,Trainer,Ken Sugimori,Uncommon,0.0,0.0,4.1026364218882385,0
Beheeyem,bw8-70,2.37,9.78083,-7.410830383300781,7.410830383300781,Pokémon,5ban Graphics,Rare,11.0,11.0,6.126177150301709,0
Team Aqua's Sealeo,ex4-31,2.18,9.5863495,-7.406349487304688,7.406349487304688,Pokémon,T. Honda,Uncommon,4.0,4.0,3.26637761129214,0
Cynthia's Feelings,dp6-131,11.19,3.8172562,7.372743787765502,7.372743787765502,Trainer,Ken Sugimori,Uncommon,0.0,0.0,4.2833048883814016,0
Sunflora,ecard3-105,20.49,27.860771,-7.37077117919922,7.37077117919922,Pokémon,Miki Tanaka,Common,3.0,3.0,4.484859136751384,0
Stoutland V,swsh12pt5-116,0.62,7.9904265,-7.370426540374756,7.370426540374756,Pokémon,MUGENUP,Rare Holo V,9.0,9.0,6.918876464889718,0
Machamp,det1-13,1.06,8.427194,-7.367193641662597,7.367193641662597,Pokémon,MPC Film,Rare,22.0,22.0,4.627172470550364,0
Grass Energy,dp1-123,0.35,7.711289,-7.361288928985596,7.361288928985596,Energy,,Common,0.0,0.0,2.9875740606333,0
Magnezone-EX,xy2-35,2.44,9.778358,-7.338358459472657,7.338358459472657,Pokémon,Eske Yoshinob,Rare Holo EX,,,6.556647463793423,0
Bastiodon GL,pl2-2,2.87,10.19907,-7.3290699768066405,7.3290699768066405,Pokémon,Hajime Kusajima,Rare Holo,5.0,5.0,5.553814862841681,0
Crabrawler,sv3-114,0.1,7.4196324,-7.319632434844971,7.319632434844971,Pokémon,Nagomi Nijo,Common,9.0,4.5,5.0,0
Hitmonchan,sm9-74,1.5,8.812285,-7.312285423278809,7.312285423278809,Pokémon,Tomokazu Komiya,Uncommon,3.0,3.0,5.0,0
Tyranitar ex,sv8pt5-64,0.69,7.968994,-7.2789941406250005,7.2789941406250005,Pokémon,,Double Rare,159.0,159.0,6.770485679839412,0
Zeraora V,swshp-SWSH263,0.86,8.129395,-7.26939453125,7.26939453125,Pokémon,N-DESIGN Inc.,Promo,,,5.0,0
Juggler,ecard2-126,8.78,16.040127,-7.26012680053711,7.26012680053711,Trainer,Ken Sugimori,Uncommon,0.0,0.0,3.7222130273830745,0
Blaziken FB,pl3-2,12.35,19.597292,-7.247291946411133,7.247291946411133,Pokémon,Motofumi Fujiwara,Rare Holo,151.0,151.0,5.053387429355798,0
Palafin,sv4pt5-225,1.09,8.28401,-7.19400993347168,7.19400993347168,Pokémon,akagi,Illustration Rare,11.0,11.0,5.0,0
Trubbish,bw3-48,6.61,-0.5816972,7.191697225570679,7.191697225570679,Pokémon,MAHOU,Common,4.0,4.0,5.073179953293591,0
Pinsir,g1-9,1.99,9.180189,-7.1901891326904295,7.1901891326904295,Pokémon,Satoshi Shirai,Rare,6.0,6.0,5.093925281893522,0
Cinccino,bw11-RC19,6.53,-0.6388345,7.1688344764709475,7.1688344764709475,Pokémon,Kagemaru Himeno,Uncommon,13.0,13.0,5.907567318876009,0
Manaphy-EX,xy9-32,2.16,9.325679,-7.165678825378418,7.165678825378418,Pokémon,Eske Yoshinob,Rare Holo EX,,,7.515184138042036,0
Fire Energy,ex13-106,9.76,16.925125,-7.165125122070313,7.165125122070313,Energy,,Rare Holo,0.0,0.0,0.9117505489065902,0
Drowzee,base6-73,55.54,62.69779,-7.1577882385253915,7.1577882385253915,Pokémon,Kagemaru Himeno,Common,2.0,2.0,6.462019915515456,0
Roserade C,pl3-40,19.44,12.288882,7.151117744445802,7.151117744445802,Pokémon,kawayoo,Rare,39.0,39.0,6.040648696745432,0
Nidorino,ex6-41,7.25,14.383143,-7.133143424987793,7.133143424987793,Pokémon,Hisao Nakamura,Uncommon,3.0,3.0,5.497967603123073,0
Metagross,pl3-7,4.29,11.418204,-7.128204307556152,7.128204307556152,Pokémon,Kagemaru Himeno,Rare Holo,186.0,186.0,7.614169533938067,0
Malamar VMAX,swsh2-198,6.74,13.86807,-7.128069648742676,7.128069648742676,Pokémon,5ban Graphics,Rare Rainbow,10.0,10.0,5.0,0
Lombre,ex8-33,5.41,12.509417,-7.099416580200195,7.099416580200195,Pokémon,Atsuko Nishida,Uncommon,2.0,2.0,4.871173976816858,0
Smoliv,svp-23,0.21,7.2928863,-7.082886257171631,7.082886257171631,Pokémon,Misa Tsutsui,Promo,13.0,13.0,6.555812336201111,0
Togepi,bw7-110,9.28,2.1991057,7.0808942604064935,7.0808942604064935,Pokémon,Ken Sugimori,Common,20.0,20.0,5.110958088742176,0
Chimecho,ex5-17,3.8,10.877022,-7.077021789550781,7.077021789550781,Pokémon,Miki Tanaka,Rare,7.0,7.0,2.7551049072097324,0
Evosoda,xy1-116,5.18,-1.8789806,7.058980636596679,7.058980636596679,Trainer,5ban Graphics,Uncommon,,,4.848553407168735,0
Stakataka,smp-SM180,2.31,9.368183,-7.058183135986328,7.058183135986328,Pokémon,Hiroki Asanuma,Promo,8.0,8.0,5.0,0
Metal Energy,ex11-107,4.75,11.798078,-7.048077583312988,7.048077583312988,Energy,Milky Isobe,Rare,0.0,0.0,4.257943581816691,0
Hisuian Growlithe,sv6-99,0.15,7.185772,-7.0357719421386715,7.0357719421386715,Pokémon,Whisker,Common,41.0,20.5,5.0,0
Capsakid,sv4pt5-106,2.35,9.380418,-7.030417823791504,7.030417823791504,Pokémon,OKACHEKE,Shiny Rare,1.0,1.0,5.0,0
Ponyta,base1-60,0.42,-6.5861473,7.006147308349609,7.006147308349609,Pokémon,Ken Sugimori,Common,8.0,8.0,6.820339001065927,0
Decidueye,swshp-SWSH035,5.74,12.734625,-6.994624862670898,6.994624862670898,Pokémon,Souichirou Gunjima,Promo,118.0,118.0,5.0,0
Whimsicott V,swsh9-64,0.78,7.7666035,-6.986603469848633,6.986603469848633,Pokémon,Saki Hayashiro,Rare Holo V,33.0,33.0,5.0,0
Stunky,hgss3-69,0.6,7.5369215,-6.936921501159668,6.936921501159668,Pokémon,Naoyo Kimura,Common,1.0,1.0,4.713418374629128,0
Zekrom,bwp-BW005,1.61,8.53017,-6.920170440673828,6.920170440673828,Pokémon,5ban Graphics,Promo,40.0,40.0,5.364096650075465,0
Shaymin,sv10-185,14.89,7.9729257,6.917074337005616,6.917074337005616,Pokémon,Heisuke Kitazawa,Illustration Rare,42.0,42.0,5.0,0
Beauty,swsh4-181,2.98,9.888133,-6.90813304901123,6.90813304901123,Trainer,kirisAki,Rare Ultra,0.0,0.0,5.0,0
Machoke,ex5-41,5.61,12.513293,-6.903293266296386,6.903293266296386,Pokémon,Hajime Kusajima,Uncommon,4.0,4.0,5.305679474993243,0
Metagross,ex8-11,33.91,40.81323,-6.903228607177738,6.903228607177738,Pokémon,Hisao Nakamura,Rare Holo,186.0,186.0,5.594546313139442,0
Ash's Pikachu,smp-SM108,14.66,21.56107,-6.9010694885253905,6.9010694885253905,Pokémon,2017 Pikachu Project,Promo,85.0,85.0,5.0,0
Dragapult V,swsh2-92,1.38,8.279549,-6.899548645019531,6.899548645019531,Pokémon,aky CG Works,Rare Holo V,89.0,89.0,5.0,0
Orbeetle V,swsh4-166,1.53,-5.361339,6.891339092254639,6.891339092254639,Pokémon,5ban Graphics,Rare Ultra,4.0,4.0,5.0,0
Mareep,ecard1-119,19.64,26.494734,-6.854733810424804,6.854733810424804,Pokémon,Sumiyoshi Kizuki,Common,32.0,32.0,4.390167055886739,0
Team Aqua's Crawdaunt,ex4-14,4.54,11.388739,-6.848738632202148,6.848738632202148,Pokémon,Nakaoka,Rare,4.0,4.0,3.41860998326708,0
Fire Energy,dp1-124,0.47,7.286919,-6.816919116973877,6.816919116973877,Energy,,Common,0.0,0.0,2.083829348509373,0
Copycat,hgss1-90,3.77,10.566065,-6.796064834594727,6.796064834594727,Trainer,Kanako Eo,Uncommon,0.0,0.0,3.736679714902624,0
Houndstone,sv4pt5-168,1.44,8.229592,-6.789592323303223,6.789592323303223,Pokémon,Shin Nagasawa,Shiny Rare,4.0,4.0,5.0,0
Buizel,hgss2-45,1.78,8.5675335,-6.787533493041992,6.787533493041992,Pokémon,Masakazu Fukuda,Common,24.0,24.0,5.8875811971781795,0
Barboach,ex8-54,3.52,10.301173,-6.781173210144043,6.781173210144043,Pokémon,Miki Tanaka,Common,2.0,2.0,4.958311949005591,0
Gligar,ex10-57,7.01,13.78399,-6.773989906311035,6.773989906311035,Pokémon,Mitsuhiro Arita,Common,12.0,12.0,4.942114269749249,0
Poochyena,ex13-80,3.76,10.523667,-6.763667335510254,6.763667335510254,Pokémon,Mitsuhiro Arita,Common,3.0,3.0,5.059309243192192,0
Great Ball,bw2-93,0.97,7.7213016,-6.751301555633545,6.751301555633545,Trainer,5ban Graphics,Uncommon,0.0,0.0,5.0744022764059755,0
Yanma,ex10-50,6.16,12.909641,-6.7496412658691405,6.7496412658691405,Pokémon,Kagemaru Himeno,Uncommon,10.0,10.0,5.3698893987385015,0
Crabrawler,sm12-121,0.26,7.009097,-6.749097099304199,6.749097099304199,Pokémon,Miki Tanaka,Common,9.0,4.5,5.0,0
Metagross-EX,xyp-XY34,20.94,14.205476,6.73452419281006,6.73452419281006,Pokémon,PLANETA,Promo,,,7.766686608501296,0
Quilava,ex10-45,13.81,20.543814,-6.733813705444335,6.733813705444335,Pokémon,Hajime Kusajima,Uncommon,31.0,31.0,5.3773258303445886,0
Quagsire,sma-SV10,6.55,13.267426,-6.717425537109375,6.717425537109375,Pokémon,Saya Tsuruta,Rare Shiny,62.0,62.0,5.307676189145771,0
Potion,ex11-101,1.72,8.431536,-6.711535720825196,6.711535720825196,Trainer,Shin-ichi Yoshikawa,Common,0.0,0.0,2.7128664312112996,0
Rose,swsh45-71,1.02,7.7153134,-6.6953134346008305,6.6953134346008305,Trainer,Megumi Mizutani,Rare Ultra,0.0,0.0,5.368340616658214,0
Metagross,bwp-BW75,18.46,11.769378,6.690622291564942,6.690622291564942,Pokémon,5ban Graphics,Promo,186.0,186.0,5.0,0
Rellor,sv4pt5-108,2.07,8.754123,-6.684122734069824,6.684122734069824,Pokémon,Misa Tsutsui,Shiny Rare,0.0,0.0,5.0,0
Lucario,smp-SM95,8.49,15.169464,-6.679464111328125,6.679464111328125,Pokémon,Mitsuhiro Arita,Promo,188.0,188.0,5.0,0
Fire Energy,ex16-104,6.69,13.36887,-6.67886978149414,6.67886978149414,Energy,,Rare Holo,0.0,0.0,1.0179635945106305,0
Zapdos,svp-157,0.56,7.2355323,-6.6755322837829585,6.6755322837829585,Pokémon,,Promo,31.0,31.0,6.4446378734918355,0
Indeedee,svp-154,1.8,8.4647875,-6.664787483215332,6.664787483215332,Pokémon,,Promo,3.0,3.0,4.366635437956093,0
Morpeko,swshp-SWSH012,0.93,7.5895042,-6.65950424194336,6.65950424194336,Pokémon,Kagemaru Himeno,Promo,4.0,4.0,5.0,0
Wailord,sm2-30,0.55,7.204804,-6.654803943634033,6.654803943634033,Pokémon,OOYAMA,Rare,18.0,18.0,5.0,0
Palkia,dpp-DP27,6.28,12.924538,-6.644537658691406,6.644537658691406,Pokémon,Daisuke Ito,Promo,14.0,14.0,5.0,0
Pawniard,sv4pt5-185,2.11,8.754123,-6.644122734069825,6.644122734069825,Pokémon,Misa Tsutsui,Shiny Rare,0.0,0.0,5.0,0
Wailmer,ex2-83,11.73,5.086169,6.643831233978272,6.643831233978272,Pokémon,Ken Sugimori,Common,2.0,2.0,3.458255767694835,0
Furret,ex7-22,31.58,24.939877,6.640123443603514,6.640123443603514,Pokémon,Yuka Morii,Rare,40.0,40.0,4.80309209787088,0
Dracozolt,swsh45sv-SV045,1.6,8.237257,-6.63725700378418,6.63725700378418,Pokémon,Shin Nagasawa,Rare Shiny,1.0,1.0,5.94911491659353,0
Lombre,ex2-46,3.06,9.691762,-6.631761970520019,6.631761970520019,Pokémon,Mitsuhiro Arita,Uncommon,2.0,2.0,4.020433294563167,0
Arceus ◇,sm6-96,6.82,13.434973,-6.614972763061523,6.614972763061523,Pokémon,Masakazu Fukuda,Rare Prism Star,23.0,23.0,5.0,0
Heal Energy,ex8-94,13.21,6.5966177,6.613382301330567,6.613382301330567,Energy,Takumi Akabane,Uncommon,0.0,0.0,2.763642188823867,0
Slowpoke,g1-32,1.04,7.6493435,-6.609343490600586,6.609343490600586,Pokémon,Miki Tanaka,Common,28.0,28.0,3.7478476484325416,0
Dusknoir,dp7-17,2.51,9.118445,-6.60844539642334,6.60844539642334,Pokémon,Tomoaki Imakuni,Rare,16.0,16.0,6.010117191177408,0
Team Magma's Houndour,ex4-62,14.64,8.087739,6.552261009216309,6.552261009216309,Pokémon,Atsuko Ujiie,Common,7.0,7.0,4.6849405237312896,0
Gardevoir V,swshp-SWSH105,1.16,7.709665,-6.549664821624756,6.549664821624756,Pokémon,5ban Graphics,Promo,213.0,213.0,5.0,0
Jirachi,xyp-XY67,5.26,11.802664,-6.542663803100586,6.542663803100586,Pokémon,sui,Promo,,,6.439319629142612,0
Cosmog,smp-SM42,0.3,6.837154,-6.537153911590576,6.537153911590576,Pokémon,Megumi Mizutani,Promo,4.0,4.0,5.0,0
Luxio,bw4-45,0.4,-6.127981,6.527981185913086,6.527981185913086,Pokémon,Naoki Saito,Uncommon,6.0,6.0,7.828227919985666,0
Crabrawler,swsh6-84,0.12,6.642237,-6.522237186431885,6.522237186431885,Pokémon,Mitsuhiro Arita,Common,9.0,4.5,5.0,0
Scyther,dp7-49,6.72,0.19931197,6.520688028335571,6.520688028335571,Pokémon,Mitsuhiro Arita,Uncommon,49.0,49.0,5.899834796578102,0
Tyranitar ex,sv3-66,0.85,7.355655,-6.505655193328858,6.505655193328858,Pokémon,5ban Graphics,Double Rare,159.0,159.0,5.0,0
Heal Energy,pop4-8,5.72,12.218407,-6.498406677246094,6.498406677246094,Energy,Takumi Akabane,Uncommon,0.0,0.0,5.0,0
Voltorb,base6-97,46.0,52.494167,-6.494167327880859,6.494167327880859,Pokémon,Keiji Kinebuchi,Common,0.0,0.0,6.662921245949631,0
Roserade,dp7-23,1.42,7.9088783,-6.488878326416016,6.488878326416016,Pokémon,Mitsuhiro Arita,Rare,39.0,39.0,5.592067502604079,0
Lucky Egg,pl4-88,2.3,8.785734,-6.485734176635742,6.485734176635742,Trainer,Nobuyuki Fujimoto,Uncommon,0.0,0.0,4.2870477784087635,0
Lycanroc,smp-SM118,2.69,9.168309,-6.4783092117309575,6.4783092117309575,Pokémon,sui,Promo,63.0,63.0,5.0,0
Froslass,bw10-23,1.05,-5.4184465,6.468446540832519,6.468446540832519,Pokémon,5ban Graphics,Rare,42.0,42.0,6.827988010604602,0
Shelgon,ex3-20,4.49,10.955452,-6.465451965332031,6.465451965332031,Pokémon,Mitsuhiro Arita,Rare,1.0,1.0,4.0077127829184525,0
Ice Rider Calyrex VMAX,swsh10tg-TG29,3.3,9.764161,-6.464161109924317,6.464161109924317,Pokémon,5ban Graphics,Rare Secret,1.0,1.0,5.0,0
Toedscruel ex,sv3-22,0.66,-5.7695785,6.429578456878662,6.429578456878662,Pokémon,5ban Graphics,Double Rare,5.0,5.0,5.0,0
Darumaka,bwp-BW18,5.09,11.518729,-6.4287292098999025,6.4287292098999025,Pokémon,Akira Komayama,Promo,2.0,2.0,5.0,0
Granbull,hgss1-22,2.76,9.144999,-6.384998550415039,6.384998550415039,Pokémon,Ken Sugimori,Rare,0.0,0.0,5.121211177955061,0
Gouging Fire ex,sv5-38,0.61,-5.7695785,6.379578456878662,6.379578456878662,Pokémon,5ban Graphics,Double Rare,5.0,5.0,5.0,0
Turtwig,pl3-131,9.99,3.619915,6.370084991455078,6.370084991455078,Pokémon,Atsuko Nishida,Common,38.0,38.0,6.423216850749034,0
Vikavolt V,swsh3-60,0.79,7.136647,-6.3466472244262695,6.3466472244262695,Pokémon,Ayaka Yoshida,Rare Holo V,18.0,18.0,5.0,0
Floragato,sv2-197,11.44,5.095823,6.3441771888732905,6.3441771888732905,Pokémon,Kouki Saitou,Illustration Rare,6.0,6.0,5.0,0
Imposter Professor Oak,cel25c-73_A,0.28,6.6137385,-6.3337385368347165,6.3337385368347165,Trainer,Ken Sugimori,Classic Collection,0.0,0.0,3.446321035193795,0
Power Charge,ecard1-147,3.95,10.265342,-6.315341758728027,6.315341758728027,Trainer,Keiji Kinebuchi,Uncommon,0.0,0.0,1.4021754314572823,0
Hisuian Basculin,swshp-SWSH273,0.2,6.4948153,-6.294815349578857,6.294815349578857,Pokémon,Shin Nagasawa,Promo,,,5.0,0
Riolu,dp1-61,9.26,2.974235,6.285764942169189,6.285764942169189,Pokémon,Ken Sugimori,Uncommon,11.0,11.0,5.968300075009642,0
Gyarados,sm9-30,2.69,-3.5739965,6.263996543884277,6.263996543884277,Pokémon,Hasuno,Rare Holo,91.0,91.0,5.0,0
Fisherman,hgss1-92,10.15,3.8963377,6.253662252426148,6.253662252426148,Trainer,Kanako Eo,Uncommon,0.0,0.0,5.100860636944223,0
Ivysaur,pop3-14,4.25,10.499657,-6.249656677246094,6.249656677246094,Pokémon,Midori Harada,Common,27.0,27.0,5.0,0
Dodrio,sv4pt5-200,2.6,8.849231,-6.249230766296387,6.249230766296387,Pokémon,nagimiso,Shiny Rare,6.0,6.0,5.0,0
Solgaleo-GX,smp-SM16,1.54,7.7884192,-6.248419246673584,6.248419246673584,Pokémon,5ban Graphics,Promo,17.0,17.0,5.0,0
Heatran-GX,sm11-25,1.6,7.847019,-6.247019195556641,6.247019195556641,Pokémon,PLANETA Tsuji,Rare Holo GX,9.0,9.0,5.0,0
Teal Mask Ogerpon ex,sv6-25,1.96,-4.2791696,6.23916955947876,6.23916955947876,Pokémon,5ban Graphics,Double Rare,60.0,60.0,5.0,0
Psychic Energy,dp1-127,10.55,4.321869,6.228131103515626,6.228131103515626,Energy,,Common,0.0,0.0,1.6266805044778023,0
Shelgon,ex8-45,8.62,14.843008,-6.223008041381837,6.223008041381837,Pokémon,Aya Kusube,Uncommon,1.0,1.0,5.181712375983553,0
Oinkologne,sv4pt5-208,2.55,8.754123,-6.204122734069824,6.204122734069824,Pokémon,Misa Tsutsui,Shiny Rare,0.0,0.0,5.0,0
Shedinja,ex3-11,30.86,37.061356,-6.201355590820313,6.201355590820313,Pokémon,Kagemaru Himeno,Rare Holo,36.0,36.0,5.993987840542256,0
Giratina-EX,xy7-57,14.19,7.9981966,6.191803398132324,6.191803398132324,Pokémon,PLANETA,Rare Holo EX,,,7.57466040675269,0
Snorlax δ,ex15-10,57.38,51.192936,6.187064056396487,6.187064056396487,Pokémon,Masakazu Fukuda,Rare Holo,127.0,127.0,4.963998408702333,0
Murkrow,sv4pt5-181,2.77,8.945342,-6.175342063903809,6.175342063903809,Pokémon,Hitoshi Ariga,Shiny Rare,10.0,10.0,5.0,0
Kyogre V,swsh12pt5-37,0.73,-5.4378905,6.167890529632569,6.167890529632569,Pokémon,PLANETA Tsuji,Rare Holo V,44.0,44.0,7.452663449653953,0
Dhelmise V,swsh1-9,0.51,6.66659,-6.156590213775635,6.156590213775635,Pokémon,Eske Yoshinob,Rare Holo V,19.0,19.0,6.15668967569718,0
Electrike,ex1-30,4.14,10.294658,-6.154657707214356,6.154657707214356,Pokémon,Hajime Kusajima,Uncommon,1.0,1.0,5.590211241728441,0
Pichu,dp7-45,9.41,3.2651725,6.144827518463135,6.144827518463135,Pokémon,Atsuko Nishida,Uncommon,12.0,12.0,5.959098487356168,0
Walrein,xy2-26,0.69,6.828034,-6.138033924102784,6.138033924102784,Pokémon,Naoki Saito,Rare,,,7.028995630005071,0
