name,id,actual_price,predicted_price,residual,abs_residual,feature_supertype,feature_artist,feature_rarity,feature_popularity_votes,feature_avg_votes
Houndoom ex,svp-103,5.06,14.626483,-9.566482963562013,9.566482963562013,Pokémon,PLANETA Tsuji,Promo,69,69.0
Nuzleaf,swsh7-96,0.1,9.650238,-9.550238037109375,9.550238037109375,Pokémon,Atsuko Nishida,Uncommon,2,2.0
Glaceon V,swsh12pt5-38,0.95,10.479807,-9.529806900024415,9.529806900024415,Pokémon,PLANETA Mochizuki,Rare Holo V,69,69.0
Master Ball,ex8-88,20.05,10.525538,9.524461555480958,9.524461555480958,Trainer,Keiji Kinebuchi,Uncommon,0,0.0
Galarian Articuno,swshp-SWSH123,4.93,14.425858,-9.495857543945313,9.495857543945313,Pokémon,Shin Nagasawa,Promo,45,22.5
Swoobat,swsh7-69,0.12,9.574494,-9.454494361877442,9.454494361877442,Pokémon,nagimiso,Uncommon,4,2.0
Dodrio,ecard2-46,15.67,25.094286,-9.42428596496582,9.42428596496582,Pokémon,Yukiko Baba,Uncommon,6,6.0
Crustle,bw7-85,3.13,12.552633,-9.422633285522462,9.422633285522462,Pokémon,Mitsuhiro Arita,Rare Holo,10,10.0
Primeape,sv4pt5-170,2.57,11.982762,-9.412762336730957,9.412762336730957,Pokémon,Scav,Shiny Rare,11,11.0
Honchkrow V,swsh9-88,0.52,9.903499,-9.383498649597168,9.383498649597168,Pokémon,PLANETA Mochizuki,Rare Holo V,25,25.0
Zygarde,smp-SM48,6.42,15.785246,-9.365245895385742,9.365245895385742,Pokémon,Masakazu Fukuda,Promo,25,25.0
Pidgeot,base2-8,96.66,87.31809,9.34190765380859,9.34190765380859,Pokémon,Kagemaru Himeno,Rare Holo,38,38.0
Probopass,pl4-7,1.65,10.965134,-9.315133666992187,9.315133666992187,Pokémon,Kouki Saitou,Rare Holo,3,3.0
Pawmot,sv2-76,0.09,9.367739,-9.277738723754883,9.277738723754883,Pokémon,kodama,Rare,12,6.0
Talonflame V,swsh4-168,3.32,12.5693035,-9.249303512573242,9.249303512573242,Pokémon,Eske Yoshinob,Rare Ultra,34,34.0
Lightning Energy,ecard1-163,1.06,10.285836,-9.225836219787597,9.225836219787597,Energy,,,0,0.0
Sentret,ecard2-107,7.45,16.670584,-9.220583724975587,9.220583724975587,Pokémon,Hizuki Misono,Common,0,0.0
Dusk Mane Necrozma-GX,sm5-145,20.4,29.605312,-9.20531234741211,9.20531234741211,Pokémon,5ban Graphics,Rare Ultra,36,36.0
Suicune,swsh45sv-SV022,8.71,17.875425,-9.165425338745116,9.165425338745116,Pokémon,Kagemaru Himeno,Rare Shiny,68,68.0
Zekrom,bwp-BW005,1.46,10.60841,-9.148409881591796,9.148409881591796,Pokémon,5ban Graphics,Promo,40,40.0
Vileplume,ecard2-43,40.0,30.860321,9.139678955078125,9.139678955078125,Pokémon,Kyoko Umemoto,Rare,24,24.0
Swellow,ex11-32,3.0,12.136903,-9.136902809143066,9.136902809143066,Pokémon,Atsuko Nishida,Rare,13,13.0
Hydreigon,bw11-99,2.4,-6.724535,9.12453498840332,9.12453498840332,Pokémon,Tomokazu Komiya,Rare Holo,79,79.0
Battle Compressor Team Flare Gear,xy4-92,9.94,0.8243091,9.11569088935852,9.11569088935852,Trainer,Toyste Beach,Uncommon,0,0.0
Durant,bw8-92,0.93,10.038076,-9.108076400756836,9.108076400756836,Pokémon,5ban Graphics,Uncommon,5,5.0
Suicune,smp-SM149,7.47,16.570961,-9.100960998535157,9.100960998535157,Pokémon,Kouki Saitou,Promo,68,68.0
Maushold ex,sv4-233,7.48,-1.5962324,9.076232414245606,9.076232414245606,Pokémon,5ban Graphics,Ultra Rare,14,14.0
Porygon2,sm10-156,0.76,9.772346,-9.012345542907715,9.012345542907715,Pokémon,sowsow,Uncommon,59,29.5
Honchkrow,sm11-130,0.61,9.585563,-8.975562705993653,8.975562705993653,Pokémon,Tomokazu Komiya,Rare,25,25.0
Magmar,ex12-21,21.87,12.896764,8.973236198425294,8.973236198425294,Pokémon,Sumiyoshi Kizuki,Rare,15,15.0
Darumaka,bwp-BW18,4.92,13.870459,-8.950458602905274,8.950458602905274,Pokémon,Akira Komayama,Promo,2,2.0
Tyranitar Spirit Link,xy7-81,0.36,9.27683,-8.916829719543458,8.916829719543458,Trainer,5ban Graphics,Uncommon,159,159.0
Misty's Determination,xy12-108,22.73,13.824537,8.90546272277832,8.90546272277832,Trainer,Megumi Mizutani,Rare Ultra,0,0.0
Glaceon ex,sv8pt5-26,1.65,10.550959,-8.900958633422851,8.900958633422851,Pokémon,,Double Rare,69,69.0
Jolteon,svp-169,0.43,9.324117,-8.894116706848145,8.894116706848145,Pokémon,Nisota Niso,Promo,82,82.0
Garbodor,bw3-49,3.9,-4.982517,8.882516765594483,8.882516765594483,Pokémon,match,Uncommon,9,9.0
Eevee,pl2-59,18.66,9.778884,8.881116065979004,8.881116065979004,Pokémon,Naoyo Kimura,Common,146,146.0
Pancham,xy3-60,1.21,10.083406,-8.873406448364257,8.873406448364257,Pokémon,5ban Graphics,Common,12,12.0
Brock's Rhydon,gym1-2,91.96,83.109924,8.850075683593744,8.850075683593744,Pokémon,Ken Sugimori,Rare Holo,18,18.0
Alolan Marowak,sm11-75,0.83,9.66996,-8.839960021972656,8.839960021972656,Pokémon,Masakazu Fukuda,Rare,46,23.0
Giovanni's Charisma,sv3pt5-204,12.2,21.008718,-8.808718490600587,8.808718490600587,Trainer,Hideki Ishikawa,Special Illustration Rare,0,0.0
Swablu δ,ex15-65,4.14,12.93347,-8.793469772338867,8.793469772338867,Pokémon,Miki Tanaka,Common,9,9.0
Double Rainbow Energy,ex9-87,17.98,9.195366,8.784634094238282,8.784634094238282,Energy,Takumi Akabane,Rare,0,0.0
Eevee,swshp-SWSH118,1.6,10.380172,-8.780171775817871,8.780171775817871,Pokémon,Yuu Nishida,Promo,146,146.0
Rhyperior E4,pl2-32,1.53,10.303853,-8.773853034973145,8.773853034973145,Pokémon,Kagemaru Himeno,Rare,15,15.0
Zygarde,swsh35-28,0.19,8.942462,-8.752461967468262,8.752461967468262,Pokémon,Shin Nagasawa,Rare Holo,25,25.0
Azumarill,sm3-35,0.29,9.017514,-8.727514228820802,8.727514228820802,Pokémon,miki kudo,Rare,30,15.0
Squirtle,bw10-14,5.77,14.490761,-8.720760803222657,8.720760803222657,Pokémon,Akira Komayama,Common,89,89.0
Eevee-GX,smp-SM176,19.38,10.677153,8.702847366333007,8.702847366333007,Pokémon,PLANETA Otani,Promo,146,146.0
Tyrogue,ecard2-63,21.56,12.883783,8.676216659545897,8.676216659545897,Pokémon,Tomokazu Komiya,Uncommon,0,0.0
Mew,basep-47,46.78,38.15952,8.62048080444336,8.62048080444336,Pokémon,Ken Sugimori,Promo,115,115.0
Genesect V,swsh8-254,3.03,11.621498,-8.591498107910157,8.591498107910157,Pokémon,PLANETA Tsuji,Rare Ultra,12,12.0
Lampent,sm2-12,0.28,-8.309602,8.58960178375244,8.58960178375244,Pokémon,313,Uncommon,10,10.0
Togekiss VMAX,swsh4-191,8.56,17.147541,-8.587541046142578,8.587541046142578,Pokémon,5ban Graphics,Rare Rainbow,61,61.0
Butterfree,base6-21,55.33,63.89833,-8.568330688476564,8.568330688476564,Pokémon,Kagemaru Himeno,Rare,24,24.0
Gible,pop6-7,5.78,14.330217,-8.550217361450194,8.550217361450194,Pokémon,Kouki Saitou,Uncommon,15,15.0
Mawile-GX,sm11-246,11.16,19.705645,-8.545644607543945,8.545644607543945,Pokémon,ConceptLab,Rare Rainbow,59,59.0
Latias δ,ex13-11,34.14,42.68124,-8.541240081787109,8.541240081787109,Pokémon,Masakazu Fukuda,Rare Holo,39,39.0
Blaziken,ex1-3,36.5,45.03701,-8.537010192871094,8.537010192871094,Pokémon,Kouki Saitou,Rare Holo,151,151.0
Tepig,bwp-BW07,1.05,9.567798,-8.517797660827636,8.517797660827636,Pokémon,Shin Nagasawa,Promo,13,13.0
Pupitar,ecard2-56,15.26,23.754522,-8.494522323608399,8.494522323608399,Pokémon,Naoyo Kimura,Uncommon,2,2.0
Golisopod,pgo-26,0.19,-8.297543,8.487542572021484,8.487542572021484,Pokémon,otumami,Rare Holo,60,60.0
Alolan Ninetales-GX,sm8-205,24.73,16.272415,8.457584838867188,8.457584838867188,Pokémon,5ban Graphics,Rare Ultra,196,98.0
Jirachi,np-21,13.59,22.04537,-8.455370101928711,8.455370101928711,Pokémon,Atsuko Nishida,Promo,53,53.0
Palkia,dpp-DP27,6.16,14.615003,-8.455002632141113,8.455002632141113,Pokémon,Daisuke Ito,Promo,14,14.0
Haunter,pl4-41,11.39,2.9431033,8.446896686553956,8.446896686553956,Pokémon,Tomokazu Komiya,Uncommon,56,56.0
Stoutland,bw7-122,4.44,-4.00389,8.443890037536622,8.443890037536622,Pokémon,Shin Nagasawa,Rare Holo,9,9.0
Beheeyem,bw8-70,1.46,9.896313,-8.436312713623046,8.436312713623046,Pokémon,5ban Graphics,Rare,11,11.0
Honchkrow,swsh11-115,0.12,8.553979,-8.433978919982911,8.433978919982911,Pokémon,Shiburingaru,Rare,25,25.0
Scyther,bw5-4,12.64,4.247615,8.392385139465333,8.392385139465333,Pokémon,Naoki Saito,Uncommon,49,49.0
Porygon2,svp-138,0.85,9.236669,-8.386668586730957,8.386668586730957,Pokémon,GOSSAN,Promo,59,29.5
Snivy,bwp-BW06,1.37,9.745075,-8.375075225830077,8.375075225830077,Pokémon,Shizurow,Promo,27,27.0
Agatha,swsh6-186,3.99,12.350789,-8.360789070129394,8.360789070129394,Trainer,NC Empire,Rare Ultra,0,0.0
Mareep,ecard1-119,19.64,27.985996,-8.34599624633789,8.34599624633789,Pokémon,Sumiyoshi Kizuki,Common,32,32.0
Tinkatuff,sv2-217,16.92,8.579533,8.340467376708986,8.340467376708986,Pokémon,Tika Matsuno,Illustration Rare,1,1.0
Sneasel,sv2-133,0.09,8.384483,-8.294483337402344,8.294483337402344,Pokémon,Kagemaru Himeno,Common,25,25.0
Whimsicott,bw2-11,0.51,8.802386,-8.292386283874512,8.292386283874512,Pokémon,sui,Uncommon,33,33.0
Misdreavus,dp7-68,1.05,9.330704,-8.280703735351562,8.280703735351562,Pokémon,Atsuko Nishida,Common,26,26.0
Mimikyu,svp-75,3.38,11.620095,-8.240095252990724,8.240095252990724,Pokémon,Mitsuhiro Arita,Promo,147,147.0
Pidgeotto,sm9-123,0.98,9.202082,-8.222081680297851,8.222081680297851,Pokémon,Mizue,Common,44,22.0
Pinsir,ecard2-101,33.52,25.308786,8.211213607788089,8.211213607788089,Pokémon,Toshinao Aoki,Common,6,6.0
Torchic,xyp-XY37,0.98,9.188564,-8.208564300537109,8.208564300537109,Pokémon,sui,Promo,19,19.0
Friend Ball,ecard3-126,34.95,26.764381,8.185618591308597,8.185618591308597,Trainer,Katsura Tabata,Uncommon,0,0.0
Ninetales,hgss2-20,13.63,21.79318,-8.163180465698241,8.163180465698241,Pokémon,Hajime Kusajima,Rare,93,93.0
Sneasel,sm12-43,0.28,8.434543,-8.154542655944825,8.154542655944825,Pokémon,ryoma uratsuka,Common,25,25.0
Absol,ex13-18,28.94,20.795734,8.144265594482423,8.144265594482423,Pokémon,Masakazu Fukuda,Rare,115,115.0
Tapu Lele-GX,sm2-60,4.23,-3.909691,8.139691095352173,8.139691095352173,Pokémon,5ban Graphics,Rare Holo GX,9,9.0
Charmeleon,ex16-28,19.51,11.383918,8.126082191467287,8.126082191467287,Pokémon,Midori Harada,Uncommon,11,11.0
M Pidgeot-EX,xy12-65,5.9,14.025086,-8.125086402893066,8.125086402893066,Pokémon,5ban Graphics,Rare Holo EX,38,38.0
Beach Court,sv4-263,2.87,10.985683,-8.115683441162108,8.115683441162108,Trainer,Oswaldo KATO,Hyper Rare,0,0.0
M Sharpedo-EX,xyp-XY200,22.16,14.063563,8.096436653137207,8.096436653137207,Pokémon,5ban Graphics,Promo,14,14.0
Porygon,hgss4-73,1.11,9.201372,-8.091372146606446,8.091372146606446,Pokémon,Kouki Saitou,Common,28,28.0
Manectric,pl4-22,3.65,11.730598,-8.080598449707031,8.080598449707031,Pokémon,Mana Ibe,Rare,14,14.0
Gym Trainer,swsh12-191,1.17,9.24841,-8.07841022491455,8.07841022491455,Trainer,Hideki Ishikawa,Rare Ultra,0,0.0
Candice,swsh12-204,4.98,13.050392,-8.070392150878906,8.070392150878906,Trainer,Naoki Saito,Rare Rainbow,0,0.0
Regigigas,dp6-15,8.47,16.536776,-8.066775588989257,8.066775588989257,Pokémon,Ryo Ueda,Rare Holo,23,23.0
Kingler VMAX,swsh9-29,1.96,9.979948,-8.019948043823241,8.019948043823241,Pokémon,5ban Graphics,Rare Holo VMAX,16,16.0
Stakataka-GX,sma-SV74,8.49,16.494148,-8.004148254394531,8.004148254394531,Pokémon,5ban Graphics,Rare Shiny GX,8,8.0
Gardevoir δ,ex11-6,46.25,54.226154,-7.976154327392578,7.976154327392578,Pokémon,Mitsuhiro Arita,Rare Holo,213,213.0
Dragonite-GX,sm11-152,5.73,13.657845,-7.927844543457031,7.927844543457031,Pokémon,PLANETA Igarashi,Rare Holo GX,143,143.0
Shinx,swsh45-31,0.16,8.056925,-7.896924819946289,7.896924819946289,Pokémon,Uta,Common,25,25.0
Deoxys,smp-SM164,2.37,10.2592325,-7.889232521057129,7.889232521057129,Pokémon,You Iribi,Promo,27,27.0
Pidgeotto,base4-28,4.74,12.611237,-7.871236572265625,7.871236572265625,Pokémon,Ken Sugimori,Rare,44,22.0
Sharpedo Spirit Link,xyp-XY201,2.02,9.886785,-7.8667845535278325,7.8667845535278325,Trainer,5ban Graphics,Promo,14,14.0
Artazon,sv3-229,3.12,10.985683,-7.865683441162109,7.865683441162109,Trainer,Oswaldo KATO,Hyper Rare,0,0.0
Paldean Student,sv4pt5-86,0.12,7.983379,-7.863378887176514,7.863378887176514,Trainer,Naoki Saito,Common,0,0.0
Piplup,dp5-72,9.88,2.01743,7.862569932937623,7.862569932937623,Pokémon,Naoyo Kimura,Common,57,57.0
Sableye V,swsh1-120,1.29,-6.563094,7.853094139099121,7.853094139099121,Pokémon,Eske Yoshinob,Rare Holo V,52,52.0
Lycanroc VMAX,swsh7-92,2.0,9.830418,-7.830417633056641,7.830417633056641,Pokémon,Mitsuhiro Arita,Rare Holo VMAX,63,63.0
Kangaskhan,dp5-38,5.06,-2.7523813,7.812381324768066,7.812381324768066,Pokémon,Atsuko Nishida,Uncommon,7,7.0
Pikachu,pl4-71,23.09,15.29134,7.798660125732422,7.798660125732422,Pokémon,sui,Common,85,85.0
Litten,smp-SM08,0.42,8.207406,-7.787406044006348,7.787406044006348,Pokémon,Kouki Saitou,Promo,17,17.0
Team Rocket's Giovanni,sv10-225,10.87,3.09279,7.777210111618041,7.777210111618041,Trainer,,Ultra Rare,0,0.0
Rattata,bw7-104,0.81,-6.9669604,7.776960430145264,7.776960430145264,Pokémon,Yukiko Baba,Common,3,3.0
Jamming Tower,sv10-243,18.6,10.836818,7.7631822586059585,7.7631822586059585,Trainer,,Hyper Rare,0,0.0
Unown,ex10-S,19.96,12.204113,7.755886993408204,7.755886993408204,Pokémon,Nakaoka,Rare,10,10.0
Leafeon V,swsh7-7,2.07,9.824972,-7.754972152709961,7.754972152709961,Pokémon,5ban Graphics,Rare Holo V,64,64.0
Reshiram,bw9-17,3.07,10.803204,-7.733203582763672,7.733203582763672,Pokémon,Shin Nagasawa,Rare Holo,30,30.0
Beautifly,pl1-21,1.51,9.2198715,-7.709871520996094,7.709871520996094,Pokémon,Suwama Chiaki,Rare,3,3.0
Kadabra,sv6-81,0.16,-7.523346,7.683345947265625,7.683345947265625,Pokémon,Uninori,Common,22,11.0
Charizard-GX,smp-SM60,30.86,38.527596,-7.667595520019532,7.667595520019532,Pokémon,5ban Graphics,Promo,317,317.0
Chandelure V,swsh8-39,0.74,8.366135,-7.626134643554687,7.626134643554687,Pokémon,Saki Hayashiro,Rare Holo V,145,145.0
Bronzong E4,pl2-16,1.99,9.606008,-7.616007575988769,7.616007575988769,Pokémon,Mitsuhiro Arita,Rare,8,8.0
Xerneas,xyp-XY05,5.71,13.293759,-7.583759346008301,7.583759346008301,Pokémon,5ban Graphics,Promo,22,22.0
Mareep,sm8-76,0.41,-7.1694555,7.5794555282592775,7.5794555282592775,Pokémon,313,Common,32,32.0
Regieleki V,swsh12-175,2.07,9.642818,-7.572818450927734,7.572818450927734,Pokémon,Eske Yoshinob,Rare Ultra,3,3.0
Pikachu,pl3-120,24.95,17.390295,7.559704971313476,7.559704971313476,Pokémon,Takao Unno,Common,85,85.0
Grusha,sv2-268,12.99,20.545918,-7.555917510986328,7.555917510986328,Trainer,DOM,Special Illustration Rare,0,0.0
Dragonite,sm9-119,1.31,8.86446,-7.554459991455078,7.554459991455078,Pokémon,Megumi Mizutani,Rare Holo,143,143.0
Tapu Koko,smp-SM31,0.62,8.159445,-7.539444808959961,7.539444808959961,Pokémon,kirisAki,Promo,9,9.0
Pikachu,swsh12-49,0.34,7.878015,-7.5380150413513185,7.5380150413513185,Pokémon,Souichirou Gunjima,Common,85,85.0
Mew,xy10-29,3.68,11.20616,-7.526159591674805,7.526159591674805,Pokémon,Mitsuhiro Arita,Rare Holo,115,115.0
Elekid,dp1-48,8.27,0.7626715,7.50732852935791,7.50732852935791,Pokémon,Kagemaru Himeno,Uncommon,5,5.0
Persian,smp-SM182,2.78,10.278031,-7.4980313491821295,7.4980313491821295,Pokémon,tetsuya koizumi,Promo,2,2.0
Team Rocket's Crobat ex,sv10-242,15.74,8.244339,7.495661010742188,7.495661010742188,Pokémon,,Hyper Rare,100,100.0
Aerodactyl,ex12-1,32.3,39.79441,-7.494410705566409,7.494410705566409,Pokémon,Hajime Kusajima,Rare Holo,26,26.0
Cornerstone Mask Ogerpon ex,sv6-199,3.47,-4.010866,7.4808661651611335,7.4808661651611335,Pokémon,5ban Graphics,Ultra Rare,60,60.0
Alakazam-EX,xy10-25,4.64,12.118246,-7.478246078491211,7.478246078491211,Pokémon,PLANETA,Rare Holo EX,61,61.0
Shiftry,ex2-22,5.53,12.999808,-7.469808311462402,7.469808311462402,Pokémon,Ken Sugimori,Rare,8,8.0
Grass Cube 01,ecard2-124,4.99,12.4554405,-7.465440521240234,7.465440521240234,Trainer,"""Big Mama"" Tagawa",Uncommon,0,0.0
Ponyta,ecard2-102,17.24,24.696789,-7.456788787841798,7.456788787841798,Pokémon,Shin-ichi Yoshida,Common,8,8.0
Genesect V,swsh8-185,0.51,-6.9444304,7.454430351257324,7.454430351257324,Pokémon,PLANETA Tsuji,Rare Holo V,12,12.0
Team Aqua Technical Machine 01,ex4-79,3.77,11.212836,-7.442836265563965,7.442836265563965,Trainer,Mitsuhiro Arita,Uncommon,0,0.0
Quagsire,svp-156,0.36,7.79996,-7.439960136413574,7.439960136413574,Pokémon,,Promo,62,62.0
Scramble Energy,ex8-95,5.16,12.58094,-7.420940246582031,7.420940246582031,Energy,Takumi Akabane,Uncommon,0,0.0
Poochyena,ex1-63,2.52,9.931386,-7.41138599395752,7.41138599395752,Pokémon,Ken Sugimori,Common,3,3.0
Bastiodon,pl1-20,1.56,8.948234,-7.388233604431152,7.388233604431152,Pokémon,Kagemaru Himeno,Rare,5,5.0
Palafin,sv4pt5-225,0.9,8.2742815,-7.374281501770019,7.374281501770019,Pokémon,akagi,Illustration Rare,11,11.0
Juggler,ecard2-126,8.74,16.093079,-7.35307861328125,7.35307861328125,Trainer,Ken Sugimori,Uncommon,0,0.0
Regigigas VSTAR,swsh12pt5gg-GG55,11.33,3.9905546,7.339445428848267,7.339445428848267,Pokémon,Aya Kusube,Rare Holo VSTAR,23,23.0
Stantler,pop7-9,3.07,10.407951,-7.3379513549804685,7.3379513549804685,Pokémon,Kouki Saitou,Uncommon,0,0.0
Tapu Koko,smp-SM30,0.83,8.159445,-7.329444808959961,7.329444808959961,Pokémon,kirisAki,Promo,9,9.0
Professor Oak's Research,ecard1-149,7.74,15.067699,-7.327699432373047,7.327699432373047,Trainer,Ken Sugimori,Uncommon,0,0.0
Nincada,ex3-67,1.76,9.084795,-7.3247949981689455,7.3247949981689455,Pokémon,Ken Sugimori,Common,3,3.0
Eternatus V,swsh45sv-SV121,4.06,11.359756,-7.299756469726563,7.299756469726563,Pokémon,5ban Graphics,Rare Secret,8,4.0
Venusaur & Snivy-GX,sm12-1,18.45,25.745441,-7.295441436767579,7.295441436767579,Pokémon,Mitsuhiro Arita,Rare Holo GX,97,48.5
Electrode-GX,sm7-172,9.37,16.647123,-7.277123336791993,7.277123336791993,Pokémon,5ban Graphics,Rare Rainbow,4,4.0
M Venusaur-EX,xy1-2,18.23,10.975077,7.254923324584961,7.254923324584961,Pokémon,5ban Graphics,Rare Holo EX,70,70.0
Inteleon VMAX,swsh8-79,1.5,8.753024,-7.253024101257324,7.253024101257324,Pokémon,5ban Graphics,Rare Holo VMAX,17,17.0
Wobbuffet BREAK,xyp-XY155,5.4,12.633094,-7.2330938339233395,7.2330938339233395,Pokémon,5ban Graphics,Promo,17,17.0
Chimecho,pl3-21,1.48,8.699652,-7.219651718139648,7.219651718139648,Pokémon,Yukiko Baba,Rare,7,7.0
Exp. Share,swsh5-180,12.56,5.35323,7.206770000457764,7.206770000457764,Trainer,Toyste Beach,Rare Secret,0,0.0
Zweilous,swsh7-114,0.15,7.341852,-7.191852188110351,7.191852188110351,Pokémon,Akira Komayama,Uncommon,0,0.0
Latios-EX,xy6-58,5.19,12.352655,-7.162655410766601,7.162655410766601,Pokémon,Ayaka Yoshida,Rare Holo EX,33,33.0
Honchkrow,sm5-72,0.34,7.4863462,-7.146346244812012,7.146346244812012,Pokémon,Hitoshi Ariga,Uncommon,25,25.0
Ceruledge ex,sv8-36,1.42,8.556902,-7.136901931762695,7.136901931762695,Pokémon,,Double Rare,64,64.0
Ninetales,sv8-17,0.24,7.3707967,-7.130796680450439,7.130796680450439,Pokémon,,Uncommon,93,93.0
Clefable,base2-1,59.59,66.71507,-7.125072631835934,7.125072631835934,Pokémon,Mitsuhiro Arita,Rare Holo,18,18.0
Metal Energy,ex1-94,1.47,8.585314,-7.115313796997071,7.115313796997071,Energy,Milky Isobe,Rare,0,0.0
Surskit,ex13-82,1.68,8.794074,-7.114074058532715,7.114074058532715,Pokémon,Atsuko Nishida,Common,3,3.0
Bede,swsh1-199,3.88,10.989252,-7.109252090454102,7.109252090454102,Trainer,Naoki Saito,Rare Ultra,0,0.0
Regigigas LV.X,dpp-DP30,21.06,13.95349,7.106509742736815,7.106509742736815,Pokémon,Shizurow,Promo,23,23.0
Teddiursa,ex10-77,17.06,10.018239,7.041760978698729,7.041760978698729,Pokémon,Naoyo Kimura,Common,14,14.0
Pokémon Nurse,ecard1-145,22.1,15.067699,7.0323005676269545,7.0323005676269545,Trainer,Ken Sugimori,Uncommon,0,0.0
Raihan,swsh7-202,5.11,12.1208,-7.0108000183105466,7.0108000183105466,Trainer,kirisAki,Rare Ultra,0,0.0
Dark Venusaur,bp-7,69.5,62.515312,6.984687805175781,6.984687805175781,Pokémon,Shin-ichi Yoshida,Promo,70,70.0
Cleffa,ex10-21,19.52,12.535578,6.984422225952148,6.984422225952148,Pokémon,Yuka Morii,Rare,3,3.0
Zapdos,svp-157,0.48,7.4620447,-6.982044715881347,6.982044715881347,Pokémon,,Promo,31,31.0
Gyarados,xy12-34,4.21,11.183885,-6.973884620666504,6.973884620666504,Pokémon,Mitsuhiro Arita,Rare Holo,91,91.0
Flareon,svp-167,0.41,7.3805637,-6.970563735961914,6.970563735961914,Pokémon,SIE NANAHARA,Promo,30,30.0
Rhyhorn,g1-49,0.5,7.45693,-6.956930160522461,6.956930160522461,Pokémon,Midori Harada,Common,11,11.0
Wugtrio,sv4pt5-224,0.96,7.893344,-6.933343925476074,6.933343925476074,Pokémon,Tetsu Kayama,Illustration Rare,0,0.0
Varoom,svp-26,0.27,7.202056,-6.932055931091309,6.932055931091309,Pokémon,Mina Nakai,Promo,0,0.0
Psyduck,ex4-44,3.23,10.147741,-6.917741317749023,6.917741317749023,Pokémon,Ken Sugimori,Common,40,40.0
Crystal Wall,bw7-139,2.82,9.736778,-6.9167782592773435,6.9167782592773435,Trainer,5ban Graphics,Rare ACE,0,0.0
Prof. Oak's Research,ex6-98,4.77,11.677945,-6.907945137023926,6.907945137023926,Trainer,Ken Sugimori,Uncommon,0,0.0
Metagross,bw9-52,4.76,11.6541,-6.8941004180908205,6.8941004180908205,Pokémon,5ban Graphics,Rare Holo,186,186.0
Bidoof,xy0-29,8.96,2.0777915,6.882208547592164,6.882208547592164,Pokémon,Kouki Saitou,,18,18.0
Tapu Fini,sm8-151,2.3,-4.56976,6.869759845733642,6.869759845733642,Pokémon,Kagemaru Himeno,Rare Holo,6,6.0
Mysterious Fossil,base6-109,47.97,41.110462,6.859537811279296,6.859537811279296,Trainer,Keiji Kinebuchi,Common,0,0.0
Bicycle,bw8-117,6.74,-0.11868417,6.85868417263031,6.85868417263031,Trainer,Toyste Beach,Uncommon,0,0.0
Holon Ruins,ex11-96,3.79,10.640263,-6.850262603759766,6.850262603759766,Trainer,Ryo Ueda,Uncommon,0,0.0
Tinkatink,sv4pt5-165,3.82,10.669711,-6.849711112976074,6.849711112976074,Pokémon,yuu,Shiny Rare,1,1.0
Infernape,sm6-59,0.68,7.521518,-6.841518230438233,6.841518230438233,Pokémon,nagimiso,Rare Holo,91,91.0
Starmie,dp6-71,2.97,9.801985,-6.831984786987304,6.831984786987304,Pokémon,Kouki Saitou,Uncommon,25,25.0
Heat Factory ◇,sm8-178,0.95,-5.868373,6.818372917175293,6.818372917175293,Trainer,5ban Graphics,Rare Prism Star,0,0.0
Kirlia,ex1-34,3.14,9.957315,-6.8173154449462885,6.8173154449462885,Pokémon,Ken Sugimori,Uncommon,5,5.0
Terrakion,smp-SM223,0.35,7.165602,-6.815602207183838,6.815602207183838,Pokémon,Masakazu Fukuda,Promo,2,2.0
Xatu,ex8-29,14.77,7.969162,6.800838012695312,6.800838012695312,Pokémon,Yuka Morii,Rare,8,8.0
Genesect-EX,xy10-64,1.87,-4.9192514,6.7892514419555665,6.7892514419555665,Pokémon,Eske Yoshinob,Rare Holo EX,12,12.0
Eelektross,bw3-41,1.91,8.657957,-6.747957077026367,6.747957077026367,Pokémon,Masakazu Fukuda,Rare Holo,35,35.0
Dragonite,sm1-96,0.97,7.7125463,-6.742546348571778,6.742546348571778,Pokémon,Hiroyuki Yamamoto,Rare Holo,143,143.0
Iscan,swsh11-192,1.06,7.802342,-6.742341938018798,6.742341938018798,Trainer,Hitoshi Ariga,Rare Ultra,0,0.0
Azelf LV.X,dp6-140,45.08,51.81668,-6.736680908203127,6.736680908203127,Pokémon,Shizurow,Rare Holo LV.X,3,3.0
Cranidos,dpp-DP07,5.76,12.470112,-6.710111846923828,6.710111846923828,Pokémon,Mitsuhiro Arita,Promo,4,4.0
Strange Cave,ex12-77,2.0,8.709941,-6.7099409103393555,6.7099409103393555,Trainer,Ryo Ueda,Uncommon,0,0.0
Clefairy,ex6-59,4.4,11.092586,-6.692585563659668,6.692585563659668,Pokémon,Mitsuhiro Arita,Common,12,12.0
Tapu Lele-GX,sma-SV94,13.46,6.7710137,6.688986263275147,6.688986263275147,Pokémon,5ban Graphics,Rare Secret,9,9.0
Holon Mentor,ex15-75,6.71,13.389398,-6.679397621154785,6.679397621154785,Trainer,Kouki Saitou,Uncommon,0,0.0
Cyndaquil,ex2-59,7.38,14.048028,-6.668027992248535,6.668027992248535,Pokémon,Naoyo Kimura,Common,83,83.0
Oricorio-GX,sm12-255,8.81,15.476761,-6.666760864257812,6.666760864257812,Pokémon,PLANETA Tsuji,Rare Rainbow,5,5.0
